query_case,candidate_case,same_generated_offender,score,data_kind
SYN-IN-0111-01,SYN-IN-0208-00,0,0.00039446,synthetic_evaluation
SYN-IN-0210-00,SYN-IN-0111-01,0,0.00066553,synthetic_evaluation
SYN-IN-0221-00,SYN-IN-0111-01,0,0.00328362,synthetic_evaluation
SYN-IN-0222-00,SYN-IN-0111-01,0,0.0137547,synthetic_evaluation
SYN-IN-0111-01,SYN-IN-0237-00,0,0.0013793,synthetic_evaluation
SYN-IN-0111-01,SYN-IN-0239-00,0,0.00036334,synthetic_evaluation
SYN-IN-0111-03,SYN-IN-0111-02,1,0.99630787,synthetic_evaluation
SYN-IN-0111-04,SYN-IN-0111-02,1,0.97526951,synthetic_evaluation
SYN-IN-0111-05,SYN-IN-0111-02,1,0.32357206,synthetic_evaluation
SYN-IN-0112-00,SYN-IN-0111-02,0,0.00226962,synthetic_evaluation
SYN-IN-0112-01,SYN-IN-0111-02,0,0.00158062,synthetic_evaluation
SYN-IN-0112-02,SYN-IN-0111-02,0,0.0097542,synthetic_evaluation
SYN-IN-0112-03,SYN-IN-0111-02,0,0.00160656,synthetic_evaluation
SYN-IN-0112-04,SYN-IN-0111-02,0,0.00224607,synthetic_evaluation
SYN-IN-0112-05,SYN-IN-0111-02,0,0.00076975,synthetic_evaluation
SYN-IN-0111-02,SYN-IN-0116-00,0,0.02658437,synthetic_evaluation
SYN-IN-0111-02,SYN-IN-0116-01,0,0.08719941,synthetic_evaluation
SYN-IN-0111-02,SYN-IN-0116-02,0,0.02409361,synthetic_evaluation
SYN-IN-0111-02,SYN-IN-0116-03,0,0.25156086,synthetic_evaluation
SYN-IN-0111-02,SYN-IN-0116-04,0,0.08181501,synthetic_evaluation
SYN-IN-0111-02,SYN-IN-0116-05,0,0.00330655,synthetic_evaluation
SYN-IN-0111-02,SYN-IN-0121-00,0,0.00542366,synthetic_evaluation
SYN-IN-0111-02,SYN-IN-0124-00,0,0.00399244,synthetic_evaluation
SYN-IN-0128-00,SYN-IN-0111-02,0,0.03329271,synthetic_evaluation
SYN-IN-0111-02,SYN-IN-0129-00,0,0.00730733,synthetic_evaluation
SYN-IN-0111-02,SYN-IN-0135-00,0,0.01908243,synthetic_evaluation
SYN-IN-0111-02,SYN-IN-0136-00,0,0.00106512,synthetic_evaluation
SYN-IN-0111-02,SYN-IN-0138-00,0,0.00093894,synthetic_evaluation
SYN-IN-0143-00,SYN-IN-0111-02,0,0.0002481,synthetic_evaluation
SYN-IN-0146-00,SYN-IN-0111-02,0,0.00420343,synthetic_evaluation
SYN-IN-0111-02,SYN-IN-0151-00,0,0.00838212,synthetic_evaluation
SYN-IN-0111-02,SYN-IN-0152-00,0,0.02818354,synthetic_evaluation
SYN-IN-0154-00,SYN-IN-0111-02,0,0.00872291,synthetic_evaluation
SYN-IN-0156-00,SYN-IN-0111-02,0,0.00101714,synthetic_evaluation
SYN-IN-0111-02,SYN-IN-0163-00,0,0.00221843,synthetic_evaluation
SYN-IN-0164-00,SYN-IN-0111-02,0,0.00731025,synthetic_evaluation
SYN-IN-0111-02,SYN-IN-0169-00,0,0.00041085,synthetic_evaluation
SYN-IN-0111-02,SYN-IN-0174-00,0,0.00101524,synthetic_evaluation
SYN-IN-0111-02,SYN-IN-0182-00,0,0.04908055,synthetic_evaluation
SYN-IN-0111-02,SYN-IN-0188-00,0,0.0035913,synthetic_evaluation
SYN-IN-0191-00,SYN-IN-0111-02,0,0.00115484,synthetic_evaluation
SYN-IN-0111-02,SYN-IN-0195-00,0,0.00025249,synthetic_evaluation
SYN-IN-0204-00,SYN-IN-0111-02,0,0.00327094,synthetic_evaluation
SYN-IN-0111-02,SYN-IN-0208-00,0,0.00039431,synthetic_evaluation
SYN-IN-0210-00,SYN-IN-0111-02,0,0.00066565,synthetic_evaluation
SYN-IN-0221-00,SYN-IN-0111-02,0,0.00328371,synthetic_evaluation
SYN-IN-0222-00,SYN-IN-0111-02,0,0.01375542,synthetic_evaluation
SYN-IN-0111-02,SYN-IN-0237-00,0,0.00100129,synthetic_evaluation
SYN-IN-0111-02,SYN-IN-0239-00,0,0.00041838,synthetic_evaluation
SYN-IN-0111-04,SYN-IN-0111-03,1,0.99997587,synthetic_evaluation
SYN-IN-0111-05,SYN-IN-0111-03,1,0.69724497,synthetic_evaluation
SYN-IN-0112-00,SYN-IN-0111-03,0,0.00413424,synthetic_evaluation
SYN-IN-0112-01,SYN-IN-0111-03,0,0.00269041,synthetic_evaluation
SYN-IN-0112-02,SYN-IN-0111-03,0,0.00976856,synthetic_evaluation
SYN-IN-0112-03,SYN-IN-0111-03,0,0.00276227,synthetic_evaluation
SYN-IN-0112-04,SYN-IN-0111-03,0,0.00408377,synthetic_evaluation
SYN-IN-0112-05,SYN-IN-0111-03,0,0.00096198,synthetic_evaluation
SYN-IN-0111-03,SYN-IN-0116-00,0,0.02566319,synthetic_evaluation
SYN-IN-0111-03,SYN-IN-0116-01,0,0.07254866,synthetic_evaluation
SYN-IN-0111-03,SYN-IN-0116-02,0,0.01374795,synthetic_evaluation
SYN-IN-0111-03,SYN-IN-0116-03,0,0.17685664,synthetic_evaluation
SYN-IN-0111-03,SYN-IN-0116-04,0,0.06913713,synthetic_evaluation
SYN-IN-0111-03,SYN-IN-0116-05,0,0.00209068,synthetic_evaluation
SYN-IN-0111-03,SYN-IN-0121-00,0,0.01267473,synthetic_evaluation
SYN-IN-0111-03,SYN-IN-0124-00,0,0.00280702,synthetic_evaluation
SYN-IN-0128-00,SYN-IN-0111-03,0,0.09551916,synthetic_evaluation
SYN-IN-0111-03,SYN-IN-0129-00,0,0.01729067,synthetic_evaluation
SYN-IN-0111-03,SYN-IN-0135-00,0,0.01291138,synthetic_evaluation
SYN-IN-0111-03,SYN-IN-0136-00,0,0.00160623,synthetic_evaluation
SYN-IN-0111-03,SYN-IN-0138-00,0,0.00065203,synthetic_evaluation
SYN-IN-0143-00,SYN-IN-0111-03,0,0.00030394,synthetic_evaluation
SYN-IN-0146-00,SYN-IN-0111-03,0,0.00991199,synthetic_evaluation
SYN-IN-0111-03,SYN-IN-0151-00,0,0.00753317,synthetic_evaluation
SYN-IN-0111-03,SYN-IN-0152-00,0,0.06103388,synthetic_evaluation
SYN-IN-0154-00,SYN-IN-0111-03,0,0.00581823,synthetic_evaluation
SYN-IN-0156-00,SYN-IN-0111-03,0,0.00155058,synthetic_evaluation
SYN-IN-0111-03,SYN-IN-0163-00,0,0.00063736,synthetic_evaluation
SYN-IN-0164-00,SYN-IN-0111-03,0,0.0135689,synthetic_evaluation
SYN-IN-0111-03,SYN-IN-0169-00,0,0.00050719,synthetic_evaluation
SYN-IN-0111-03,SYN-IN-0174-00,0,0.00154585,synthetic_evaluation
SYN-IN-0111-03,SYN-IN-0182-00,0,0.02864804,synthetic_evaluation
SYN-IN-0111-03,SYN-IN-0188-00,0,0.00333369,synthetic_evaluation
SYN-IN-0191-00,SYN-IN-0111-03,0,0.00084207,synthetic_evaluation
SYN-IN-0111-03,SYN-IN-0195-00,0,0.00031549,synthetic_evaluation
SYN-IN-0204-00,SYN-IN-0111-03,0,0.00996283,synthetic_evaluation
SYN-IN-0111-03,SYN-IN-0208-00,0,0.00039426,synthetic_evaluation
SYN-IN-0210-00,SYN-IN-0111-03,0,0.00031556,synthetic_evaluation
SYN-IN-0221-00,SYN-IN-0111-03,0,0.00563707,synthetic_evaluation
SYN-IN-0222-00,SYN-IN-0111-03,0,0.0137561,synthetic_evaluation
SYN-IN-0111-03,SYN-IN-0237-00,0,0.00151872,synthetic_evaluation
SYN-IN-0111-03,SYN-IN-0239-00,0,0.0004726,synthetic_evaluation
SYN-IN-0111-05,SYN-IN-0111-04,1,0.56051773,synthetic_evaluation
SYN-IN-0112-00,SYN-IN-0111-04,0,0.0010742,synthetic_evaluation
SYN-IN-0112-01,SYN-IN-0111-04,0,0.00062159,synthetic_evaluation
SYN-IN-0112-02,SYN-IN-0111-04,0,0.00277447,synthetic_evaluation
SYN-IN-0112-03,SYN-IN-0111-04,0,0.00414499,synthetic_evaluation
SYN-IN-0112-04,SYN-IN-0111-04,0,0.00106011,synthetic_evaluation
SYN-IN-0112-05,SYN-IN-0111-04,0,0.00076995,synthetic_evaluation
SYN-IN-0111-04,SYN-IN-0116-00,0,0.01169837,synthetic_evaluation
SYN-IN-0111-04,SYN-IN-0116-01,0,0.07654328,synthetic_evaluation
SYN-IN-0111-04,SYN-IN-0116-02,0,0.01958025,synthetic_evaluation
SYN-IN-0111-04,SYN-IN-0116-03,0,0.15658587,synthetic_evaluation
SYN-IN-0111-04,SYN-IN-0116-04,0,0.17003734,synthetic_evaluation
SYN-IN-0111-04,SYN-IN-0116-05,0,0.00289598,synthetic_evaluation
SYN-IN-0111-04,SYN-IN-0121-00,0,0.00521913,synthetic_evaluation
SYN-IN-0111-04,SYN-IN-0124-00,0,0.00397752,synthetic_evaluation
SYN-IN-0111-04,SYN-IN-0128-00,0,0.08008175,synthetic_evaluation
SYN-IN-0111-04,SYN-IN-0129-00,0,0.0028289,synthetic_evaluation
SYN-IN-0111-04,SYN-IN-0135-00,0,0.00320297,synthetic_evaluation
SYN-IN-0111-04,SYN-IN-0136-00,0,0.00226068,synthetic_evaluation
SYN-IN-0111-04,SYN-IN-0138-00,0,0.00043978,synthetic_evaluation
SYN-IN-0143-00,SYN-IN-0111-04,0,0.00024406,synthetic_evaluation
SYN-IN-0146-00,SYN-IN-0111-04,0,0.00164032,synthetic_evaluation
SYN-IN-0111-04,SYN-IN-0151-00,0,0.00396083,synthetic_evaluation
SYN-IN-0111-04,SYN-IN-0152-00,0,0.02818269,synthetic_evaluation
SYN-IN-0154-00,SYN-IN-0111-04,0,0.00874415,synthetic_evaluation
SYN-IN-0156-00,SYN-IN-0111-04,0,0.00216265,synthetic_evaluation
SYN-IN-0111-04,SYN-IN-0163-00,0,0.00168897,synthetic_evaluation
SYN-IN-0164-00,SYN-IN-0111-04,0,0.01555262,synthetic_evaluation
SYN-IN-0111-04,SYN-IN-0169-00,0,0.00040429,synthetic_evaluation
SYN-IN-0111-04,SYN-IN-0174-00,0,0.00101497,synthetic_evaluation
SYN-IN-0111-04,SYN-IN-0182-00,0,0.01090289,synthetic_evaluation
SYN-IN-0111-04,SYN-IN-0188-00,0,0.00325366,synthetic_evaluation
SYN-IN-0191-00,SYN-IN-0111-04,0,0.00058795,synthetic_evaluation
SYN-IN-0111-04,SYN-IN-0195-00,0,0.00065162,synthetic_evaluation
SYN-IN-0204-00,SYN-IN-0111-04,0,0.01207464,synthetic_evaluation
SYN-IN-0111-04,SYN-IN-0208-00,0,0.00039424,synthetic_evaluation
SYN-IN-0210-00,SYN-IN-0111-04,0,0.00171751,synthetic_evaluation
SYN-IN-0221-00,SYN-IN-0111-04,0,0.00328384,synthetic_evaluation
SYN-IN-0222-00,SYN-IN-0111-04,0,0.03450277,synthetic_evaluation
SYN-IN-0111-04,SYN-IN-0237-00,0,0.00032963,synthetic_evaluation
SYN-IN-0111-04,SYN-IN-0239-00,0,0.00039624,synthetic_evaluation
SYN-IN-0112-00,SYN-IN-0111-05,0,0.00112879,synthetic_evaluation
SYN-IN-0112-01,SYN-IN-0111-05,0,0.00346374,synthetic_evaluation
SYN-IN-0112-02,SYN-IN-0111-05,0,0.0056238,synthetic_evaluation
SYN-IN-0112-03,SYN-IN-0111-05,0,0.00321219,synthetic_evaluation
SYN-IN-0112-04,SYN-IN-0111-05,0,0.00477668,synthetic_evaluation
SYN-IN-0112-05,SYN-IN-0111-05,0,0.00539859,synthetic_evaluation
SYN-IN-0111-05,SYN-IN-0116-00,0,0.00235449,synthetic_evaluation
SYN-IN-0111-05,SYN-IN-0116-01,0,0.035593,synthetic_evaluation
SYN-IN-0111-05,SYN-IN-0116-02,0,0.00764244,synthetic_evaluation
SYN-IN-0111-05,SYN-IN-0116-03,0,0.04314661,synthetic_evaluation
SYN-IN-0111-05,SYN-IN-0116-04,0,0.03722914,synthetic_evaluation
SYN-IN-0111-05,SYN-IN-0116-05,0,0.0051554,synthetic_evaluation
SYN-IN-0111-05,SYN-IN-0121-00,0,0.01743936,synthetic_evaluation
SYN-IN-0111-05,SYN-IN-0124-00,0,0.03319459,synthetic_evaluation
SYN-IN-0111-05,SYN-IN-0128-00,0,0.00064336,synthetic_evaluation
SYN-IN-0111-05,SYN-IN-0129-00,0,0.00512998,synthetic_evaluation
SYN-IN-0111-05,SYN-IN-0135-00,0,0.01671201,synthetic_evaluation
SYN-IN-0111-05,SYN-IN-0136-00,0,0.00473572,synthetic_evaluation
SYN-IN-0111-05,SYN-IN-0138-00,0,0.00212539,synthetic_evaluation
SYN-IN-0143-00,SYN-IN-0111-05,0,0.00419404,synthetic_evaluation
SYN-IN-0146-00,SYN-IN-0111-05,0,0.0017516,synthetic_evaluation
SYN-IN-0111-05,SYN-IN-0151-00,0,0.00092085,synthetic_evaluation
SYN-IN-0111-05,SYN-IN-0152-00,0,0.015566,synthetic_evaluation
SYN-IN-0154-00,SYN-IN-0111-05,0,0.00421186,synthetic_evaluation
SYN-IN-0156-00,SYN-IN-0111-05,0,0.00020538,synthetic_evaluation
SYN-IN-0111-05,SYN-IN-0163-00,0,0.00121238,synthetic_evaluation
SYN-IN-0164-00,SYN-IN-0111-05,0,0.00198699,synthetic_evaluation
SYN-IN-0111-05,SYN-IN-0169-00,0,0.00628788,synthetic_evaluation
SYN-IN-0111-05,SYN-IN-0174-00,0,0.00042921,synthetic_evaluation
SYN-IN-0111-05,SYN-IN-0182-00,0,0.00083285,synthetic_evaluation
SYN-IN-0111-05,SYN-IN-0188-00,0,0.00285978,synthetic_evaluation
SYN-IN-0191-00,SYN-IN-0111-05,0,0.00693116,synthetic_evaluation
SYN-IN-0111-05,SYN-IN-0195-00,0,0.00025239,synthetic_evaluation
SYN-IN-0111-05,SYN-IN-0204-00,0,0.00083208,synthetic_evaluation
SYN-IN-0111-05,SYN-IN-0208-00,0,0.00039416,synthetic_evaluation
SYN-IN-0210-00,SYN-IN-0111-05,0,0.00393991,synthetic_evaluation
SYN-IN-0221-00,SYN-IN-0111-05,0,0.00417329,synthetic_evaluation
SYN-IN-0222-00,SYN-IN-0111-05,0,0.00278664,synthetic_evaluation
SYN-IN-0111-05,SYN-IN-0237-00,0,0.00058555,synthetic_evaluation
SYN-IN-0111-05,SYN-IN-0239-00,0,0.0029612,synthetic_evaluation
SYN-IN-0112-01,SYN-IN-0112-00,1,0.86157566,synthetic_evaluation
SYN-IN-0112-02,SYN-IN-0112-00,1,0.81482192,synthetic_evaluation
SYN-IN-0112-03,SYN-IN-0112-00,1,0.08631439,synthetic_evaluation
SYN-IN-0112-04,SYN-IN-0112-00,1,0.85674907,synthetic_evaluation
SYN-IN-0112-05,SYN-IN-0112-00,1,0.05041525,synthetic_evaluation
SYN-IN-0112-00,SYN-IN-0116-00,0,0.01231294,synthetic_evaluation
SYN-IN-0112-00,SYN-IN-0116-01,0,0.00161375,synthetic_evaluation
SYN-IN-0112-00,SYN-IN-0116-02,0,0.0002526,synthetic_evaluation
SYN-IN-0112-00,SYN-IN-0116-03,0,0.00160471,synthetic_evaluation
SYN-IN-0112-00,SYN-IN-0116-04,0,0.00161539,synthetic_evaluation
SYN-IN-0112-00,SYN-IN-0116-05,0,0.02698023,synthetic_evaluation
SYN-IN-0112-00,SYN-IN-0121-00,0,0.00066261,synthetic_evaluation
SYN-IN-0112-00,SYN-IN-0124-00,0,0.00020194,synthetic_evaluation
SYN-IN-0112-00,SYN-IN-0128-00,0,0.01407631,synthetic_evaluation
SYN-IN-0112-00,SYN-IN-0129-00,0,0.00065214,synthetic_evaluation
SYN-IN-0112-00,SYN-IN-0135-00,0,0.00092726,synthetic_evaluation
SYN-IN-0112-00,SYN-IN-0136-00,0,0.00150306,synthetic_evaluation
SYN-IN-0112-00,SYN-IN-0138-00,0,0.00232566,synthetic_evaluation
SYN-IN-0112-00,SYN-IN-0143-00,0,0.00032094,synthetic_evaluation
SYN-IN-0112-00,SYN-IN-0146-00,0,0.63292317,synthetic_evaluation
SYN-IN-0112-00,SYN-IN-0151-00,0,0.00065956,synthetic_evaluation
SYN-IN-0112-00,SYN-IN-0152-00,0,0.00250874,synthetic_evaluation
SYN-IN-0154-00,SYN-IN-0112-00,0,0.03910566,synthetic_evaluation
SYN-IN-0156-00,SYN-IN-0112-00,0,0.00041161,synthetic_evaluation
SYN-IN-0112-00,SYN-IN-0163-00,0,0.02354648,synthetic_evaluation
SYN-IN-0112-00,SYN-IN-0164-00,0,0.0032899,synthetic_evaluation
SYN-IN-0112-00,SYN-IN-0169-00,0,0.00264317,synthetic_evaluation
SYN-IN-0112-00,SYN-IN-0174-00,0,0.00020194,synthetic_evaluation
SYN-IN-0112-00,SYN-IN-0182-00,0,0.00064681,synthetic_evaluation
SYN-IN-0112-00,SYN-IN-0188-00,0,0.02490523,synthetic_evaluation
SYN-IN-0112-00,SYN-IN-0191-00,0,0.00287926,synthetic_evaluation
SYN-IN-0112-00,SYN-IN-0195-00,0,0.00366076,synthetic_evaluation
SYN-IN-0112-00,SYN-IN-0204-00,0,0.00278457,synthetic_evaluation
SYN-IN-0112-00,SYN-IN-0208-00,0,0.00758365,synthetic_evaluation
SYN-IN-0210-00,SYN-IN-0112-00,0,0.0002924,synthetic_evaluation
SYN-IN-0221-00,SYN-IN-0112-00,0,0.00189485,synthetic_evaluation
SYN-IN-0222-00,SYN-IN-0112-00,0,0.00026089,synthetic_evaluation
SYN-IN-0112-00,SYN-IN-0237-00,0,0.01138035,synthetic_evaluation
SYN-IN-0112-00,SYN-IN-0239-00,0,0.00113728,synthetic_evaluation
SYN-IN-0112-02,SYN-IN-0112-01,1,0.99817473,synthetic_evaluation
SYN-IN-0112-03,SYN-IN-0112-01,1,0.41349685,synthetic_evaluation
SYN-IN-0112-04,SYN-IN-0112-01,1,0.71938775,synthetic_evaluation
SYN-IN-0112-05,SYN-IN-0112-01,1,0.09256646,synthetic_evaluation
SYN-IN-0112-01,SYN-IN-0116-00,0,0.01037996,synthetic_evaluation
SYN-IN-0112-01,SYN-IN-0116-01,0,0.00076977,synthetic_evaluation
SYN-IN-0112-01,SYN-IN-0116-02,0,0.0003156,synthetic_evaluation
SYN-IN-0112-01,SYN-IN-0116-03,0,0.00077106,synthetic_evaluation
SYN-IN-0112-01,SYN-IN-0116-04,0,0.00076971,synthetic_evaluation
SYN-IN-0112-01,SYN-IN-0116-05,0,0.0041834,synthetic_evaluation
SYN-IN-0112-01,SYN-IN-0121-00,0,0.00031541,synthetic_evaluation
SYN-IN-0112-01,SYN-IN-0124-00,0,0.00147313,synthetic_evaluation
SYN-IN-0112-01,SYN-IN-0128-00,0,0.01116216,synthetic_evaluation
SYN-IN-0112-01,SYN-IN-0129-00,0,0.00239917,synthetic_evaluation
SYN-IN-0112-01,SYN-IN-0135-00,0,0.00973733,synthetic_evaluation
SYN-IN-0112-01,SYN-IN-0136-00,0,0.00519326,synthetic_evaluation
SYN-IN-0112-01,SYN-IN-0138-00,0,0.02590564,synthetic_evaluation
SYN-IN-0112-01,SYN-IN-0143-00,0,0.00249798,synthetic_evaluation
SYN-IN-0112-01,SYN-IN-0146-00,0,0.43163734,synthetic_evaluation
SYN-IN-0112-01,SYN-IN-0151-00,0,0.00065918,synthetic_evaluation
SYN-IN-0112-01,SYN-IN-0152-00,0,0.00163021,synthetic_evaluation
SYN-IN-0154-00,SYN-IN-0112-01,0,0.0482561,synthetic_evaluation
SYN-IN-0156-00,SYN-IN-0112-01,0,0.00053199,synthetic_evaluation
SYN-IN-0112-01,SYN-IN-0163-00,0,0.00284776,synthetic_evaluation
SYN-IN-0112-01,SYN-IN-0164-00,0,0.00305021,synthetic_evaluation
SYN-IN-0112-01,SYN-IN-0169-00,0,0.0453838,synthetic_evaluation
SYN-IN-0112-01,SYN-IN-0174-00,0,0.00025238,synthetic_evaluation
SYN-IN-0112-01,SYN-IN-0182-00,0,0.0006455,synthetic_evaluation
SYN-IN-0112-01,SYN-IN-0188-00,0,0.00112192,synthetic_evaluation
SYN-IN-0112-01,SYN-IN-0191-00,0,0.03072849,synthetic_evaluation
SYN-IN-0112-01,SYN-IN-0195-00,0,0.00075467,synthetic_evaluation
SYN-IN-0112-01,SYN-IN-0204-00,0,0.00031839,synthetic_evaluation
SYN-IN-0112-01,SYN-IN-0208-00,0,0.00050056,synthetic_evaluation
SYN-IN-0210-00,SYN-IN-0112-01,0,0.00335164,synthetic_evaluation
SYN-IN-0221-00,SYN-IN-0112-01,0,0.00090088,synthetic_evaluation
SYN-IN-0222-00,SYN-IN-0112-01,0,0.00032543,synthetic_evaluation
SYN-IN-0112-01,SYN-IN-0237-00,0,0.0798141,synthetic_evaluation
SYN-IN-0112-01,SYN-IN-0239-00,0,0.04436281,synthetic_evaluation
SYN-IN-0112-03,SYN-IN-0112-02,1,0.78043328,synthetic_evaluation
SYN-IN-0112-02,SYN-IN-0112-04,1,0.96706768,synthetic_evaluation
SYN-IN-0112-05,SYN-IN-0112-02,1,0.08434069,synthetic_evaluation
SYN-IN-0112-02,SYN-IN-0116-00,0,0.08469971,synthetic_evaluation
SYN-IN-0112-02,SYN-IN-0116-01,0,0.00672827,synthetic_evaluation
SYN-IN-0112-02,SYN-IN-0116-02,0,0.00039428,synthetic_evaluation
SYN-IN-0112-02,SYN-IN-0116-03,0,0.00276232,synthetic_evaluation
SYN-IN-0112-02,SYN-IN-0116-04,0,0.00275929,synthetic_evaluation
SYN-IN-0112-02,SYN-IN-0116-05,0,0.02599026,synthetic_evaluation
SYN-IN-0112-02,SYN-IN-0121-00,0,0.00039412,synthetic_evaluation
SYN-IN-0112-02,SYN-IN-0124-00,0,0.00068079,synthetic_evaluation
SYN-IN-0112-02,SYN-IN-0128-00,0,0.01377135,synthetic_evaluation
SYN-IN-0112-02,SYN-IN-0129-00,0,0.00241141,synthetic_evaluation
SYN-IN-0112-02,SYN-IN-0135-00,0,0.00241145,synthetic_evaluation
SYN-IN-0112-02,SYN-IN-0136-00,0,0.00847181,synthetic_evaluation
SYN-IN-0112-02,SYN-IN-0138-00,0,0.02356564,synthetic_evaluation
SYN-IN-0112-02,SYN-IN-0143-00,0,0.00096585,synthetic_evaluation
SYN-IN-0112-02,SYN-IN-0146-00,0,0.19998989,synthetic_evaluation
SYN-IN-0112-02,SYN-IN-0151-00,0,0.0003945,synthetic_evaluation
SYN-IN-0112-02,SYN-IN-0152-00,0,0.00282671,synthetic_evaluation
SYN-IN-0112-02,SYN-IN-0154-00,0,0.20178691,synthetic_evaluation
SYN-IN-0156-00,SYN-IN-0112-02,0,0.00150244,synthetic_evaluation
SYN-IN-0112-02,SYN-IN-0163-00,0,0.05542099,synthetic_evaluation
SYN-IN-0112-02,SYN-IN-0164-00,0,0.00111628,synthetic_evaluation
SYN-IN-0112-02,SYN-IN-0169-00,0,0.00152569,synthetic_evaluation
SYN-IN-0112-02,SYN-IN-0174-00,0,0.00031537,synthetic_evaluation
SYN-IN-0112-02,SYN-IN-0182-00,0,0.00260465,synthetic_evaluation
SYN-IN-0112-02,SYN-IN-0188-00,0,0.0074359,synthetic_evaluation
SYN-IN-0112-02,SYN-IN-0191-00,0,0.02591713,synthetic_evaluation
SYN-IN-0112-02,SYN-IN-0195-00,0,0.00094292,synthetic_evaluation
SYN-IN-0112-02,SYN-IN-0204-00,0,0.00049533,synthetic_evaluation
SYN-IN-0112-02,SYN-IN-0208-00,0,0.00050513,synthetic_evaluation
SYN-IN-0210-00,SYN-IN-0112-02,0,0.00133956,synthetic_evaluation
SYN-IN-0221-00,SYN-IN-0112-02,0,0.00331079,synthetic_evaluation
SYN-IN-0222-00,SYN-IN-0112-02,0,0.00034003,synthetic_evaluation
SYN-IN-0112-02,SYN-IN-0237-00,0,0.02357008,synthetic_evaluation
SYN-IN-0112-02,SYN-IN-0239-00,0,0.00119244,synthetic_evaluation
SYN-IN-0112-03,SYN-IN-0112-04,1,0.15717686,synthetic_evaluation
SYN-IN-0112-05,SYN-IN-0112-03,1,0.37428247,synthetic_evaluation
SYN-IN-0112-03,SYN-IN-0116-00,0,0.01072896,synthetic_evaluation
SYN-IN-0112-03,SYN-IN-0116-01,0,0.00279885,synthetic_evaluation
SYN-IN-0112-03,SYN-IN-0116-02,0,0.00031541,synthetic_evaluation
SYN-IN-0112-03,SYN-IN-0116-03,0,0.0027596,synthetic_evaluation
SYN-IN-0112-03,SYN-IN-0116-04,0,0.00413908,synthetic_evaluation
SYN-IN-0112-03,SYN-IN-0116-05,0,0.01097379,synthetic_evaluation
SYN-IN-0112-03,SYN-IN-0121-00,0,0.00031537,synthetic_evaluation
SYN-IN-0112-03,SYN-IN-0124-00,0,0.00054481,synthetic_evaluation
SYN-IN-0112-03,SYN-IN-0128-00,0,0.00948787,synthetic_evaluation
SYN-IN-0112-03,SYN-IN-0129-00,0,0.00054481,synthetic_evaluation
SYN-IN-0112-03,SYN-IN-0135-00,0,0.00143739,synthetic_evaluation
SYN-IN-0112-03,SYN-IN-0136-00,0,0.01148182,synthetic_evaluation
SYN-IN-0112-03,SYN-IN-0138-00,0,0.00387971,synthetic_evaluation
SYN-IN-0112-03,SYN-IN-0143-00,0,0.00066129,synthetic_evaluation
SYN-IN-0112-03,SYN-IN-0146-00,0,0.03484678,synthetic_evaluation
SYN-IN-0112-03,SYN-IN-0151-00,0,0.00114446,synthetic_evaluation
SYN-IN-0112-03,SYN-IN-0152-00,0,0.0042786,synthetic_evaluation
SYN-IN-0112-03,SYN-IN-0154-00,0,0.01265945,synthetic_evaluation
SYN-IN-0112-03,SYN-IN-0156-00,0,0.00744391,synthetic_evaluation
SYN-IN-0112-03,SYN-IN-0163-00,0,0.00690453,synthetic_evaluation
SYN-IN-0112-03,SYN-IN-0164-00,0,0.00090298,synthetic_evaluation
SYN-IN-0112-03,SYN-IN-0169-00,0,0.05607875,synthetic_evaluation
SYN-IN-0112-03,SYN-IN-0174-00,0,0.00025236,synthetic_evaluation
SYN-IN-0112-03,SYN-IN-0182-00,0,0.00031587,synthetic_evaluation
SYN-IN-0112-03,SYN-IN-0188-00,0,0.00743486,synthetic_evaluation
SYN-IN-0112-03,SYN-IN-0191-00,0,0.00397904,synthetic_evaluation
SYN-IN-0112-03,SYN-IN-0195-00,0,0.00271079,synthetic_evaluation
SYN-IN-0112-03,SYN-IN-0204-00,0,0.00039469,synthetic_evaluation
SYN-IN-0112-03,SYN-IN-0208-00,0,0.00049873,synthetic_evaluation
SYN-IN-0210-00,SYN-IN-0112-03,0,0.01148117,synthetic_evaluation
SYN-IN-0221-00,SYN-IN-0112-03,0,0.00220457,synthetic_evaluation
SYN-IN-0222-00,SYN-IN-0112-03,0,0.00152114,synthetic_evaluation
SYN-IN-0112-03,SYN-IN-0237-00,0,0.01018073,synthetic_evaluation
SYN-IN-0112-03,SYN-IN-0239-00,0,0.00669419,synthetic_evaluation
SYN-IN-0112-05,SYN-IN-0112-04,1,0.160117,synthetic_evaluation
SYN-IN-0112-04,SYN-IN-0116-00,0,0.01216115,synthetic_evaluation
SYN-IN-0112-04,SYN-IN-0116-01,0,0.00160374,synthetic_evaluation
SYN-IN-0112-04,SYN-IN-0116-02,0,0.00025247,synthetic_evaluation
SYN-IN-0112-04,SYN-IN-0116-03,0,0.00159254,synthetic_evaluation
SYN-IN-0112-04,SYN-IN-0116-04,0,0.00160549,synthetic_evaluation
SYN-IN-0112-04,SYN-IN-0116-05,0,0.00589091,synthetic_evaluation
SYN-IN-0112-04,SYN-IN-0121-00,0,0.0003154,synthetic_evaluation
SYN-IN-0112-04,SYN-IN-0124-00,0,0.00097019,synthetic_evaluation
SYN-IN-0112-04,SYN-IN-0128-00,0,0.04127019,synthetic_evaluation
